RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
494,,Modify,MullionUAdd,0.1,,,
495,,Modify,MullionUAdd,0.9,,,
496,,Modify,MullionVAdd,0.1,,,
497,,Modify,MullionVAdd,0.9,,,
498,,Set,MullionType,Rectangular Mullion,"1.5"" x 2.5"" rectangular",,
499,,Modify,MullionVAdd,0.3,,,
500,,Modify,MullionVAdd,0.5,,,
501,,Modify,MullionVAdd,0.7,,,
502,,Modify,MullionUAdd,0.4,0.2,,
503,,Modify,MullionUAdd,0.6,0.4,,
504,,Modify,MullionUAdd,0.4,0.6,,
505,,Modify,MullionUAdd,0.6,0.8,,
